id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
61247,0,502,0,1.0,4,10788172,0.0,10000000
79845,0,467,0,1.0,3,163316054,2.0,64000000
11981,0,639,0,1.0,7,61829397,2.0,95000000
79505,0,1407,0,1.0,6,202841543,2.0,92000000
32800,0,437,0,1.0,5,21824574,3.0,39000000
50564,0,1075,0,1.0,8,220036516,2.0,94000000
31130,0,860,0,1.0,5,5944290,0.0,9000000
18391,79056779,289,1,0.0,7,36961093,3.0,42000000
31212,0,1213,0,1.0,5,324662320,2.0,63000000
56202,0,815,0,1.0,4,7963533,1.0,18000000
59397,0,677,0,1.0,1,87389897,1.0,20000000
14884,0,789,0,1.0,3,53662248,1.0,24000000
50560,0,969,0,1.0,3,32509457,0.0,12000000
26250,0,644,0,1.0,5,7230023,1.0,20000000
26530,0,1176,0,1.0,1,46250613,1.0,28000000
71847,0,1336,0,1.0,2,14999513,3.0,35000000
75365,0,544,0,1.0,3,25616293,1.0,32000000
34291,0,1093,0,1.0,7,43085635,3.0,58000000
79233,0,395,0,1.0,1,21339675,0.0,10000000
34688,5928167,257,1,0.0,4,12507835,1.0,16000000
52158,0,489,0,1.0,3,18285571,1.0,16000000
16886,0,1526,0,1.0,4,31201871,0.0,13000000
29891,0,903,0,1.0,8,481116682,2.0,128000000
65093,0,707,0,1.0,3,6258915,0.0,5000000
10837,96757873,242,1,0.0,3,64975070,2.0,72000000
25901,16558843,241,1,0.0,4,12327218,1.0,16000000
25947,0,337,0,1.0,2,33301584,1.0,28000000
67792,0,922,0,1.0,1,60364127,1.0,12000000
55073,113188661,275,1,0.0,5,154535914,2.0,69000000
56779,62678719,241,1,0.0,6,94027752,3.0,35000000
11893,75260556,242,1,0.0,4,223764071,2.0,97000000
15363,0,417,0,1.0,2,4710761,1.0,30000000
58747,0,430,0,1.0,4,66216612,3.0,54000000
44766,0,698,0,1.0,1,40345526,1.0,27000000
70436,0,500,0,1.0,7,77877526,3.0,35000000
61660,0,995,0,1.0,1,89072526,1.0,27000000
71123,0,978,0,1.0,1,56102387,1.0,20000000
15554,0,400,0,1.0,1,15091821,1.0,16000000
42611,0,460,0,1.0,2,154873351,2.0,66000000
30649,0,394,0,1.0,1,7036644,1.0,17000000
56706,0,730,0,1.0,1,64316896,3.0,36000000
19861,0,656,0,1.0,2,5417729,0.0,6000000
28303,8261481,266,1,0.0,1,9347305,1.0,24000000
64724,0,543,0,1.0,4,8359356,0.0,12000000
7518,0,710,0,1.0,2,46116536,1.0,34000000
78610,0,1182,0,1.0,1,56774755,1.0,13000000
73742,0,960,0,1.0,3,149108406,2.0,108000000
5441,0,727,0,1.0,4,28284606,1.0,16000000
37914,0,430,0,1.0,5,244837687,2.0,113000000
6556,0,400,0,1.0,2,28443035,0.0,11000000
20280,28606109,291,1,0.0,4,50961309,3.0,39000000
68505,0,580,0,1.0,7,31062369,3.0,54000000
12717,0,1732,0,1.0,2,18755247,0.0,12000000
45001,0,713,0,1.0,1,39127324,3.0,49000000
66607,0,414,0,1.0,1,14500120,1.0,16000000
10737,0,505,0,1.0,5,62050394,2.0,88000000
34436,119818471,274,1,0.0,1,40482687,1.0,27000000
71921,11425487,243,1,0.0,4,12296172,1.0,15000000
33150,0,380,0,1.0,4,109090542,2.0,85000000
17307,12669241,314,1,0.0,5,25279297,1.0,33000000
63767,0,1115,0,1.0,5,105307730,2.0,132000000
58920,50369595,292,1,0.0,8,121719698,2.0,114000000
73620,19886055,254,1,0.0,2,54934804,3.0,40000000
28630,0,812,0,1.0,4,8666230,0.0,13000000
11338,0,619,0,1.0,1,8250922,0.0,14000000
25071,0,371,0,1.0,4,98699371,3.0,40000000
53308,0,571,0,1.0,4,11249918,0.0,12000000
68210,0,1268,0,1.0,3,57624566,1.0,23000000
79015,0,528,0,1.0,5,43684300,1.0,30000000
29814,0,358,0,1.0,7,24270142,1.0,26000000
24244,0,373,0,1.0,6,90374907,2.0,65000000
42954,0,479,0,1.0,1,48624487,1.0,21000000
63387,0,339,0,1.0,2,20942226,1.0,27000000
32073,0,1308,0,1.0,5,132982308,2.0,162000000
65067,0,434,0,1.0,4,23402118,1.0,16000000
74717,0,492,0,1.0,2,30051814,0.0,13000000
25582,0,467,0,1.0,4,17358775,1.0,27000000
49134,0,829,0,1.0,3,6187480,0.0,8000000
21098,0,598,0,1.0,3,10940292,0.0,14000000
46105,0,350,0,1.0,2,17882262,0.0,11000000
62716,301301172,308,1,0.0,8,94186255,2.0,112000000
38698,0,1149,0,1.0,8,165160425,2.0,137000000
33279,0,1220,0,1.0,3,8637645,0.0,11000000
48575,0,629,0,1.0,8,276097479,2.0,99000000
5437,0,365,0,1.0,3,15013566,1.0,25000000
56016,0,436,0,1.0,5,43990764,1.0,32000000
39492,177298300,271,1,0.0,6,48907872,2.0,94000000
23776,0,806,0,1.0,6,32274337,1.0,19000000
35016,0,871,0,1.0,2,67812839,1.0,17000000
10289,0,446,0,1.0,8,251655158,2.0,65000000
22302,10872041,254,1,0.0,6,34830906,1.0,20000000
36650,15332022,265,1,0.0,4,26693126,1.0,28000000
3362,0,692,0,1.0,2,30153969,0.0,9000000
55266,11047770,323,1,0.0,1,17841414,1.0,22000000
75463,0,1256,0,1.0,2,24862013,1.0,25000000
77957,0,354,0,1.0,3,50702473,1.0,14000000
64578,11120825,305,1,0.0,3,50341313,1.0,15000000
39897,0,708,0,1.0,1,27139798,1.0,27000000
35014,0,412,0,1.0,8,513559952,2.0,103000000
51630,14067425,251,1,0.0,3,17299141,0.0,13000000
6396,0,397,0,1.0,5,180579737,2.0,134000000
50538,0,366,0,1.0,4,47823444,1.0,19000000
39781,0,337,0,1.0,1,5045999,0.0,9000000
29549,0,331,0,1.0,1,64732894,1.0,9000000
32162,0,964,0,1.0,1,42885985,1.0,33000000
27598,0,520,0,1.0,1,33515240,0.0,14000000
19083,0,374,0,1.0,2,53909559,1.0,23000000
36692,0,832,0,1.0,1,12018739,0.0,7000000
35725,0,612,0,1.0,4,37282549,1.0,25000000
17089,1807601,308,1,0.0,2,3171841,0.0,7000000
37797,0,702,0,1.0,4,54815368,3.0,43000000
68695,0,1449,0,1.0,3,29554188,0.0,14000000
28075,18619332,243,1,0.0,1,8603065,1.0,19000000
19058,0,870,0,1.0,2,30608167,1.0,17000000
4754,31564684,264,1,0.0,1,17016190,1.0,22000000
30281,0,610,0,1.0,1,199392803,2.0,146000000
5533,0,390,0,1.0,2,12701894,0.0,9000000
13158,0,612,0,1.0,7,60658658,2.0,67000000
17203,21530281,322,1,0.0,6,25381016,1.0,27000000
67109,0,944,0,1.0,7,121653271,3.0,53000000
17887,0,728,0,1.0,8,198325324,2.0,64000000
21840,0,1066,0,1.0,8,40162776,3.0,40000000
54083,20654426,251,1,0.0,6,226442983,2.0,91000000
47012,189704760,314,1,0.0,8,141471139,2.0,163000000
55684,0,1244,0,1.0,1,90360305,1.0,18000000
41301,0,1603,0,1.0,1,8791426,0.0,6000000
28727,4002123,281,1,0.0,5,10271372,0.0,7000000
67323,96134416,322,1,0.0,7,86675102,2.0,181000000
20699,0,421,0,1.0,4,41145078,3.0,35000000
37867,12811239,257,1,0.0,7,60039841,1.0,26000000
7710,0,656,0,1.0,4,22054021,1.0,32000000
467,24576294,286,1,0.0,6,14173910,0.0,12000000
2052,0,1539,0,1.0,2,56067931,1.0,9000000
25882,0,931,0,1.0,6,120499080,2.0,67000000
58180,44899280,256,1,0.0,8,65033896,3.0,52000000
64859,0,1292,0,1.0,8,206108132,2.0,77000000
2422,0,837,0,1.0,3,54555528,1.0,29000000
69231,222593699,278,1,0.0,8,69968840,2.0,97000000
73647,0,374,0,1.0,2,23163801,3.0,48000000
35175,0,462,0,1.0,4,11717222,0.0,14000000
63273,0,384,0,1.0,2,16220510,0.0,10000000
9874,0,639,0,1.0,3,3639620,0.0,3000000
12928,0,373,0,1.0,6,21445043,0.0,10000000
16654,0,524,0,1.0,4,13405907,1.0,20000000
17484,0,572,0,1.0,2,258448068,2.0,91000000
77885,0,644,0,1.0,3,24031660,1.0,24000000
76146,0,642,0,1.0,6,182667485,2.0,92000000
57942,0,434,0,1.0,1,12358585,1.0,18000000
59134,0,576,0,1.0,2,3858407,0.0,6000000
48366,174670225,250,1,0.0,3,76574283,2.0,105000000
67035,0,903,0,1.0,2,15199919,0.0,11000000
30378,0,1018,0,1.0,3,22664799,1.0,28000000
48462,0,1578,0,1.0,3,506634843,2.0,122000000
19563,0,382,0,1.0,7,130205316,2.0,135000000
28749,23429312,301,1,0.0,8,57637078,1.0,27000000
71641,0,612,0,1.0,2,63503146,2.0,100000000
38619,0,1675,0,1.0,5,51033904,3.0,41000000
46817,2663194,310,1,0.0,2,46325207,0.0,12000000
54372,0,1195,0,1.0,5,102321355,2.0,69000000
42191,0,500,0,1.0,1,25812821,0.0,12000000
40901,0,654,0,1.0,1,39199066,1.0,23000000
71913,0,1253,0,1.0,3,80618664,1.0,28000000
335,0,576,0,1.0,2,42589155,0.0,13000000
61960,0,1478,0,1.0,7,22154493,1.0,25000000
43286,0,391,0,1.0,7,88331069,2.0,152000000
50322,8169009,318,1,0.0,4,1888930,0.0,12000000
76399,60499559,292,1,0.0,6,57203998,3.0,41000000
39539,0,438,0,1.0,2,29409845,0.0,11000000
28279,19849706,286,1,0.0,8,68986763,1.0,26000000
15849,0,468,0,1.0,3,45020900,1.0,21000000
52863,0,461,0,1.0,5,182706483,3.0,53000000
60801,0,882,0,1.0,1,42386312,1.0,21000000
21006,0,559,0,1.0,6,47618629,1.0,16000000
59917,0,1340,0,1.0,5,52512148,1.0,21000000
69456,0,662,0,1.0,2,11142966,0.0,10000000
38123,271108681,268,1,0.0,7,71908780,2.0,95000000
41203,0,1690,0,1.0,2,29341262,0.0,9000000
71353,49483187,275,1,0.0,1,18517502,0.0,14000000
40198,0,1111,0,1.0,3,126938766,2.0,68000000
51745,0,358,0,1.0,5,5846382,0.0,7000000
1238,57069771,269,1,0.0,5,19489706,1.0,23000000
60361,0,642,0,1.0,3,32984112,1.0,30000000
11316,3720793,324,1,0.0,3,22717949,0.0,13000000
61545,0,531,0,1.0,1,14979110,1.0,16000000
49628,0,576,0,1.0,1,18519349,3.0,42000000
51748,0,1343,0,1.0,4,21032767,0.0,10000000
4340,162237664,247,1,0.0,4,97781891,2.0,102000000
61081,2738832,249,1,0.0,6,13255884,1.0,17000000
9301,0,499,0,1.0,7,54191798,2.0,67000000
44136,0,381,0,1.0,1,42487034,1.0,32000000
38416,0,980,0,1.0,4,15476549,1.0,23000000
79229,0,370,0,1.0,5,16200540,2.0,60000000
67249,0,565,0,1.0,8,92276029,3.0,36000000
35150,0,1063,0,1.0,4,42108609,1.0,23000000
43796,0,391,0,1.0,5,184292761,2.0,85000000
34866,6174261,273,1,0.0,2,11643138,0.0,9000000
67638,0,537,0,1.0,7,95654813,2.0,122000000
48781,0,1119,0,1.0,2,10879331,0.0,11000000
39059,0,341,0,1.0,8,13001332,0.0,9000000
27389,0,400,0,1.0,5,2266850,0.0,9000000
46562,0,342,0,1.0,3,204216175,2.0,90000000
12218,5550336,258,1,0.0,2,55373541,1.0,24000000
61805,0,1134,0,1.0,6,72898074,2.0,86000000
72397,0,381,0,1.0,3,3909028,0.0,8000000
40928,0,1424,0,1.0,1,115026427,1.0,30000000
38558,0,391,0,1.0,5,128492224,3.0,37000000
24484,0,924,0,1.0,3,30186758,1.0,20000000
71318,0,364,0,1.0,8,123718031,2.0,112000000
11474,28725624,315,1,0.0,7,89408932,2.0,84000000
72924,0,507,0,1.0,6,99917084,2.0,112000000
35312,0,1195,0,1.0,3,19926375,0.0,13000000
61230,0,361,0,1.0,2,8902495,1.0,15000000
22399,0,574,0,1.0,4,53846207,1.0,26000000
17617,0,467,0,1.0,1,43820764,3.0,36000000
67890,0,446,0,1.0,5,34084328,0.0,13000000
74201,8396197,323,1,0.0,7,10761787,1.0,31000000
35955,0,439,0,1.0,1,13030803,0.0,7000000
18837,0,794,0,1.0,5,186963600,2.0,82000000
17651,5621617,254,1,0.0,3,7087733,0.0,5000000
58724,0,532,0,1.0,1,21270042,0.0,11000000
51201,0,574,0,1.0,5,85756819,2.0,66000000
73222,0,507,0,1.0,1,116174349,2.0,65000000
54091,0,406,0,1.0,3,507149483,2.0,109000000
70776,0,374,0,1.0,3,21841870,1.0,22000000
21664,0,1354,0,1.0,1,20152139,0.0,8000000
1433,0,477,0,1.0,1,11880897,0.0,14000000
39158,177979114,245,1,0.0,5,73173554,3.0,58000000
452,0,867,0,1.0,4,6413241,0.0,7000000
51187,0,358,0,1.0,1,22137295,0.0,12000000
76422,0,448,0,1.0,2,29820501,1.0,15000000
76951,0,450,0,1.0,3,10415426,1.0,17000000
1863,0,750,0,1.0,2,114808579,1.0,27000000
72800,25768306,324,1,0.0,4,35721389,1.0,18000000
11184,76827453,275,1,0.0,8,185042018,2.0,132000000
41226,0,571,0,1.0,1,6537054,0.0,9000000
54715,34841897,291,1,0.0,4,64660438,1.0,21000000
16132,17830338,268,1,0.0,3,15467324,0.0,13000000
11729,0,1347,0,1.0,5,389509462,2.0,150000000
50133,39764225,306,1,0.0,3,5764118,1.0,17000000
12102,0,1023,0,1.0,2,30620162,1.0,26000000
19063,0,697,0,1.0,2,18523688,0.0,10000000
55587,35159222,250,1,0.0,2,18707481,1.0,18000000
44763,0,849,0,1.0,4,20941559,1.0,17000000
5700,0,1243,0,1.0,2,42508613,1.0,25000000
11771,0,1053,0,1.0,4,109603499,2.0,67000000
71695,28597076,266,1,0.0,3,22177400,1.0,33000000
70903,0,689,0,1.0,4,150523876,3.0,53000000
5455,0,685,0,1.0,3,68018478,3.0,37000000
51250,27278114,274,1,0.0,8,28400547,2.0,61000000
52250,0,345,0,1.0,5,69161076,3.0,44000000
69150,105142590,327,1,0.0,8,161564071,2.0,144000000
25910,0,467,0,1.0,2,340572826,2.0,60000000
15638,0,1141,0,1.0,1,17316456,0.0,14000000
51448,0,658,0,1.0,5,129195826,3.0,58000000
67208,0,1022,0,1.0,2,73915817,3.0,40000000
9021,0,835,0,1.0,4,345836307,2.0,104000000
45753,0,774,0,1.0,1,10971189,0.0,10000000
50094,0,344,0,1.0,2,175436229,2.0,93000000
68942,0,543,0,1.0,3,6947855,0.0,6000000
7165,1751243,297,1,0.0,1,6960944,0.0,13000000
74351,0,675,0,1.0,1,8225432,1.0,16000000
52037,0,570,0,1.0,3,8842588,0.0,13000000
59641,44874088,245,1,0.0,3,20226984,1.0,15000000
20385,0,331,0,1.0,3,4014349,0.0,8000000
7813,0,1289,0,1.0,7,170139792,2.0,116000000
941,0,1207,0,1.0,8,405692476,2.0,95000000
1628,0,626,0,1.0,4,18387833,1.0,26000000
46156,0,518,0,1.0,2,7730794,1.0,16000000
7077,0,559,0,1.0,3,13610348,1.0,22000000
17543,0,541,0,1.0,2,21848497,1.0,17000000
58470,0,442,0,1.0,8,45536194,2.0,127000000
8282,0,393,0,1.0,2,10559128,1.0,17000000
67829,0,611,0,1.0,4,8629356,0.0,10000000
17174,0,364,0,1.0,4,6585828,0.0,7000000
46510,18836933,251,1,0.0,4,18459411,1.0,32000000
44282,0,1321,0,1.0,4,34417153,0.0,14000000
41135,0,458,0,1.0,4,7730120,1.0,33000000
2366,0,1098,0,1.0,1,25542588,1.0,15000000
49955,0,833,0,1.0,7,33741924,2.0,67000000
21983,10823693,316,1,0.0,3,16661813,1.0,25000000
16769,401158274,287,1,0.0,7,305896614,2.0,149000000
50389,0,939,0,1.0,4,152637601,2.0,74000000
36704,0,761,0,1.0,4,34517309,1.0,17000000
54989,0,970,0,1.0,1,16083829,0.0,7000000
41075,0,1601,0,1.0,3,65397787,1.0,33000000
16893,0,579,0,1.0,6,35119804,1.0,21000000
40100,0,865,0,1.0,2,19329215,0.0,12000000
72736,0,529,0,1.0,1,5882491,0.0,13000000
36016,3413317,261,1,0.0,5,4343291,0.0,9000000
31910,0,432,0,1.0,3,9056164,0.0,12000000
28875,0,442,0,1.0,3,63865683,3.0,38000000
26146,0,1421,0,1.0,2,27786269,1.0,21000000
79692,0,374,0,1.0,2,148677882,2.0,109000000
41778,0,1093,0,1.0,1,29607305,1.0,27000000
24603,0,915,0,1.0,7,57792857,3.0,36000000
50942,0,669,0,1.0,1,9499310,0.0,11000000
59618,0,1258,0,1.0,3,12619841,0.0,11000000
11432,0,747,0,1.0,7,195717675,2.0,113000000
76432,0,440,0,1.0,2,59132240,1.0,15000000
30939,0,589,0,1.0,3,4298895,0.0,13000000
67118,0,810,0,1.0,2,8069756,0.0,13000000
23491,0,489,0,1.0,4,3802538,0.0,14000000
34460,74179303,281,1,0.0,8,79627144,2.0,71000000
55849,87424968,271,1,0.0,8,126415608,1.0,34000000
73355,0,821,0,1.0,2,68878349,1.0,32000000
37608,0,1237,0,1.0,2,29036252,1.0,17000000
2746,0,498,0,1.0,1,3128177,0.0,4000000
79578,0,510,0,1.0,2,90484845,3.0,40000000
58205,0,368,0,1.0,2,2970292,0.0,9000000
23501,9681396,321,1,0.0,3,24819687,1.0,23000000
66182,0,346,0,1.0,3,6515820,0.0,12000000
58968,0,613,0,1.0,2,20385098,1.0,18000000
74672,0,774,0,1.0,4,47487483,1.0,32000000
39384,0,1217,0,1.0,1,7099914,0.0,5000000
77064,0,1368,0,1.0,8,220335817,3.0,55000000
31265,0,812,0,1.0,3,10660814,0.0,8000000
71429,0,793,0,1.0,5,9024777,0.0,10000000
18866,0,342,0,1.0,8,154697836,2.0,170000000
28514,0,414,0,1.0,1,12094064,0.0,10000000
64688,49435684,272,1,0.0,1,37939373,1.0,28000000
1206,0,769,0,1.0,2,29456065,1.0,16000000
79224,0,624,0,1.0,2,21880453,0.0,12000000
14251,0,344,0,1.0,4,23708538,1.0,29000000
67245,0,1026,0,1.0,1,20200553,0.0,9000000
58251,0,1502,0,1.0,2,30071150,2.0,61000000
1653,0,1026,0,1.0,2,12482373,1.0,22000000
28998,0,353,0,1.0,4,12915792,0.0,13000000
4612,20746891,298,1,0.0,7,66596276,3.0,40000000
20110,0,787,0,1.0,3,13036462,0.0,6000000
76381,0,547,0,1.0,5,40500922,1.0,23000000
51427,0,843,0,1.0,3,26931485,0.0,13000000
56527,0,540,0,1.0,8,149420703,2.0,64000000
23487,0,1121,0,1.0,5,36650305,3.0,37000000
24430,0,409,0,1.0,1,53431247,1.0,24000000
13794,0,359,0,1.0,6,108862406,2.0,126000000
44238,4281676,259,1,0.0,4,13961810,1.0,18000000
8270,0,352,0,1.0,4,8212043,0.0,13000000
4512,0,753,0,1.0,2,2583990,0.0,6000000
47025,0,1089,0,1.0,2,267274581,2.0,102000000
14402,0,445,0,1.0,1,46123930,1.0,19000000
13052,0,537,0,1.0,3,36104769,0.0,13000000
37314,70797564,255,1,0.0,7,147411922,2.0,83000000
2183,3108101,308,1,0.0,5,45821000,1.0,25000000
5005,0,518,0,1.0,7,221375847,2.0,62000000
63970,0,1523,0,1.0,1,91192313,1.0,23000000
43242,0,477,0,1.0,2,28923064,0.0,10000000
10670,0,947,0,1.0,4,29813707,0.0,13000000
17208,0,437,0,1.0,3,8371443,1.0,29000000
14280,14999762,249,1,0.0,4,16125359,1.0,29000000
43745,0,337,0,1.0,5,66377425,3.0,46000000
36202,0,1596,0,1.0,2,8541014,0.0,8000000
9340,0,821,0,1.0,5,215992537,2.0,68000000
41177,0,598,0,1.0,1,7735010,0.0,7000000
6623,0,1252,0,1.0,2,24357538,3.0,43000000
58214,1502070,301,1,0.0,5,9277339,1.0,17000000
31809,1880663,322,1,0.0,4,12479260,0.0,6000000
60935,0,371,0,1.0,3,47880235,0.0,9000000
16046,0,1680,0,1.0,5,85926468,3.0,46000000
72858,0,910,0,1.0,2,23515076,1.0,17000000
73289,24287125,313,1,0.0,3,2915994,0.0,7000000
20572,0,977,0,1.0,1,13059201,1.0,16000000
79126,0,427,0,1.0,5,85909272,2.0,153000000
13262,0,435,0,1.0,4,58809036,2.0,96000000
40221,0,412,0,1.0,5,153926107,2.0,64000000
76555,0,1212,0,1.0,4,6421876,0.0,11000000
34580,0,502,0,1.0,3,16783550,0.0,10000000
45259,0,396,0,1.0,4,398515746,2.0,106000000
36352,0,1157,0,1.0,3,45593259,1.0,24000000
31285,0,872,0,1.0,1,4536180,0.0,8000000
65311,0,412,0,1.0,8,65827209,3.0,36000000
49508,11651544,250,1,0.0,1,19448785,1.0,23000000
50723,0,412,0,1.0,1,64216712,1.0,19000000
40662,0,391,0,1.0,2,14422052,1.0,21000000
10760,0,1864,0,1.0,2,133511305,1.0,16000000
23431,9840456,298,1,0.0,2,9908312,1.0,21000000
49841,0,393,0,1.0,1,3786498,0.0,8000000
1830,0,1366,0,1.0,3,408528325,2.0,110000000
65115,0,596,0,1.0,3,21761902,0.0,12000000
61195,0,1007,0,1.0,4,35120224,1.0,24000000
56071,0,451,0,1.0,2,27972386,1.0,25000000
29744,0,640,0,1.0,2,30048993,0.0,14000000
8808,8038885,275,1,0.0,4,64633146,1.0,26000000
30925,0,1026,0,1.0,2,15131747,0.0,11000000
34231,0,439,0,1.0,1,51104078,1.0,16000000
78291,0,708,0,1.0,4,5732950,0.0,7000000
55686,0,1096,0,1.0,4,107395811,3.0,53000000
52991,0,914,0,1.0,2,5517903,0.0,10000000
28068,0,697,0,1.0,1,5188479,0.0,5000000
41820,0,1584,0,1.0,6,239232203,2.0,168000000
62729,0,818,0,1.0,5,13071648,1.0,18000000
74773,26152322,304,1,0.0,5,44332298,1.0,30000000
3188,0,352,0,1.0,1,6281634,1.0,16000000
26663,0,977,0,1.0,4,11972455,1.0,16000000
23987,14021547,253,1,0.0,5,11487939,0.0,8000000
9514,0,1170,0,1.0,2,14728210,1.0,19000000
28633,141054438,274,1,0.0,8,86471700,2.0,136000000
14998,11194047,294,1,0.0,2,6170233,0.0,12000000
55907,0,626,0,1.0,4,91649623,1.0,16000000
52186,375806192,292,1,0.0,6,483762611,2.0,135000000
45021,0,1061,0,1.0,5,20453879,1.0,33000000
38836,9940046,294,1,0.0,4,11881674,1.0,19000000
47141,0,668,0,1.0,1,7169312,1.0,16000000
53450,0,810,0,1.0,3,26034685,1.0,26000000
11859,0,804,0,1.0,2,182383791,2.0,155000000
66249,97007909,248,1,0.0,7,360843853,2.0,148000000
13504,0,337,0,1.0,8,38874065,2.0,100000000
40070,0,1063,0,1.0,2,68671029,3.0,51000000
54260,0,1042,0,1.0,2,47072223,1.0,20000000
60678,95912379,288,1,0.0,7,46941866,2.0,70000000
39587,0,1266,0,1.0,2,69437403,1.0,25000000
50876,0,557,0,1.0,2,5859669,0.0,9000000
69569,7606904,240,1,0.0,2,16348634,1.0,16000000
50523,0,382,0,1.0,3,6140311,0.0,7000000
15485,0,406,0,1.0,5,7575433,0.0,9000000
52237,7087694,267,1,0.0,1,4462299,0.0,13000000
29800,0,877,0,1.0,1,13578041,1.0,17000000
60270,2451195,263,1,0.0,4,12138479,0.0,14000000
69086,0,808,0,1.0,3,2701659,0.0,9000000
76819,0,946,0,1.0,3,14298744,0.0,14000000
72554,0,1496,0,1.0,2,16780578,1.0,18000000
35719,0,1119,0,1.0,3,10162402,0.0,13000000
46225,0,837,0,1.0,3,77773408,2.0,142000000
6417,13956577,241,1,0.0,4,65240899,2.0,92000000
36852,0,360,0,1.0,3,125833060,3.0,52000000
17542,11645367,242,1,0.0,6,35888712,1.0,31000000
20904,0,751,0,1.0,6,139895221,2.0,154000000
67001,0,599,0,1.0,3,15324523,1.0,18000000
65039,0,508,0,1.0,5,241457886,3.0,59000000
9765,0,496,0,1.0,5,112163817,2.0,115000000
6198,0,638,0,1.0,6,150091457,2.0,81000000
70298,0,461,0,1.0,6,67103652,3.0,48000000
47776,8986143,329,1,0.0,7,17293943,0.0,10000000
75284,0,615,0,1.0,5,45869806,1.0,19000000
56651,0,359,0,1.0,1,63524607,3.0,36000000
66847,0,1297,0,1.0,1,32626891,0.0,7000000
18912,0,1431,0,1.0,1,14009300,1.0,16000000
72384,1160160,309,1,0.0,5,1806740,0.0,7000000
56990,44269958,261,1,0.0,7,18089992,1.0,16000000
53141,0,466,0,1.0,3,3480920,0.0,11000000
35950,47918305,319,1,0.0,3,19195839,1.0,32000000
37806,0,533,0,1.0,6,65362137,3.0,53000000
62967,0,1386,0,1.0,2,72398188,1.0,14000000
11207,0,355,0,1.0,5,18416713,3.0,57000000
44750,6974816,300,1,0.0,3,28138391,1.0,27000000
65881,0,873,0,1.0,6,101176633,2.0,111000000
63653,0,558,0,1.0,3,41445073,1.0,27000000
68052,2350290,244,1,0.0,3,4853220,0.0,6000000
51428,0,609,0,1.0,4,64781229,3.0,58000000
68493,0,1044,0,1.0,5,95159321,2.0,72000000
46917,11272606,243,1,0.0,8,56166378,1.0,30000000
13777,0,397,0,1.0,5,16496374,1.0,24000000
30844,8329310,297,1,0.0,1,13127192,1.0,16000000
34243,0,1014,0,1.0,2,49648203,1.0,25000000
73735,0,849,0,1.0,4,21950630,0.0,12000000
58867,0,496,0,1.0,1,183363520,2.0,72000000
22347,0,738,0,1.0,3,2804638,0.0,3000000
55712,0,609,0,1.0,1,21784863,0.0,12000000
5592,79580713,293,1,0.0,6,46113189,2.0,87000000
2944,28465649,269,1,0.0,4,53730606,1.0,21000000
51302,0,1478,0,1.0,4,116218167,2.0,122000000
49669,0,1408,0,1.0,3,14238246,0.0,13000000
312,0,484,0,1.0,1,112903343,1.0,27000000
43049,0,1088,0,1.0,1,10084513,0.0,9000000
60510,0,1712,0,1.0,3,95897226,3.0,35000000
68100,0,950,0,1.0,5,171853605,2.0,102000000
30530,11759697,267,1,0.0,4,34270690,1.0,22000000
63352,0,457,0,1.0,1,7543152,0.0,8000000
25192,0,830,0,1.0,2,14999709,0.0,11000000
2946,0,588,0,1.0,4,36926418,1.0,17000000
35331,18444833,314,1,0.0,3,10093417,1.0,18000000
42049,6618993,266,1,0.0,4,4496518,0.0,13000000
64388,0,912,0,1.0,2,21336520,1.0,17000000
37854,12973450,281,1,0.0,3,11716755,0.0,14000000
76572,0,572,0,1.0,1,3248784,0.0,9000000
12416,0,480,0,1.0,8,20168128,1.0,22000000
31621,25415707,244,1,0.0,1,4284863,1.0,23000000
28441,32874583,261,1,0.0,1,13808120,1.0,20000000
24129,1255301,242,1,0.0,3,6005803,0.0,9000000
49855,0,1331,0,1.0,2,30772661,0.0,12000000
29340,0,367,0,1.0,2,14439883,3.0,35000000
17558,0,369,0,1.0,3,4623977,0.0,6000000
21191,9013333,303,1,0.0,5,61930104,1.0,25000000
27882,0,366,0,1.0,4,15367224,0.0,9000000
3873,0,933,0,1.0,4,236029860,3.0,29000000
24227,0,442,0,1.0,6,180131098,2.0,114000000
53591,0,443,0,1.0,1,6426169,0.0,12000000
9701,0,426,0,1.0,5,13775560,1.0,21000000
26204,0,426,0,1.0,8,549582102,2.0,157000000
32011,0,1514,0,1.0,1,62106625,1.0,12000000
26569,0,1487,0,1.0,3,74787533,1.0,19000000
76568,0,1352,0,1.0,7,204854452,2.0,138000000
30886,0,353,0,1.0,6,23528076,1.0,29000000
49629,0,1301,0,1.0,2,42574741,1.0,17000000
25744,0,1231,0,1.0,1,38739916,1.0,25000000
18596,0,618,0,1.0,1,22339471,3.0,44000000
38246,0,427,0,1.0,2,9327309,1.0,15000000
48440,67746752,282,1,0.0,5,63452157,2.0,64000000
42516,0,841,0,1.0,3,25368143,0.0,11000000
39212,0,731,0,1.0,2,29150337,1.0,23000000
78569,81245977,291,1,0.0,2,136516352,2.0,149000000
31901,75111580,242,1,0.0,6,28143173,3.0,46000000
55604,0,458,0,1.0,2,17081740,0.0,10000000
67394,0,415,0,1.0,1,32167517,0.0,14000000
66390,0,387,0,1.0,4,35018113,0.0,13000000
